ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
2017-En-22136,Right i may be an #sufc fan and the football maybe shit but marcos rojo for #mufc has had a shocking start he's just dreadful,1,0,1,0,0,0,0,0,0,1,0
2017-En-40102,Ill say it again. If I was a Black man Id be afraid to leave my house or have a moving violation.\n\n#TerranceCrutcher #truth #sad,0,0,0,0,0,0,0,0,1,0,0
2017-En-20618,Obama admin rejects Texas plan to have refugees vetted for terrorism so Texas pulls of of fed refugee resettlement program. Aiding .,0,0,0,1,0,0,1,0,0,0,0
2017-En-20550,i wanna passion and fear,0,0,0,1,0,0,0,1,0,0,0
2017-En-10427,pressure does burst pipes 😭,0,0,0,0,0,0,0,0,1,0,0
2018-En-03024,"@AChubbyPanda *He would growl softly and licks his lips.* 'if I need to prove myself, I think we might need to go somewhere private.'",0,0,0,0,0,1,0,0,0,0,0
2018-En-04194,@CallumOBrien3 @PlymouthHerald Getting common place now I'm afraid ... even getting the 'on this day ' articles repeated ... !,0,0,0,1,0,0,0,0,0,0,0
2018-En-03004,"So hungry after eclipse. Ate a few slices of roasted beef, some cheese, and a glass of wine. Now I need a nap after reading. #bliss #eclipse",0,0,0,0,1,0,1,0,0,0,0
2018-En-04187,🔝 #love #instagood #photooftheday @top.tags #photoeveryday #cute #picture #beautiful #followme #happy #follow #fashion #pic #picoftheday,0,0,0,0,1,1,0,0,0,0,0
2018-En-00820,@talkfreelyalway @westbrookdanni Haha 👌🏼it's nice to know you take the time to find out so much about me too #flattered 😘,0,0,0,0,1,1,1,0,0,1,0
2017-En-40541,Just told me wife there was a chance it would be 2 Sydney teams in AFL grand final. Her response: 'there's two SYDNEY AFL teams?' #serious,0,1,1,0,0,0,1,0,0,1,0
2017-En-30518,Top seed Johnson chases double delight at Tour Championship,0,0,0,0,1,0,0,0,0,0,0
2017-En-30128,Good morning joyful people. Choose happiness to have a great day today #morning  #happiness #grandmercurejktkemayoran,0,0,0,0,1,0,1,0,0,0,0
2017-En-21953,♪OLD FISH ,0,0,0,0,0,0,0,0,0,0,0
2017-En-40608,Somehow 90% of the sausage in this pasta I made sunk to the bottom so I'm eating sausage with a tiny bit of leftover pasta,0,0,0,0,1,0,1,1,1,0,0
2017-En-40315,@British_Airways #lost #bag #stillwaiting go home in2days. DM'd you my info and have rung 9times a day. What more can I do? #wheresmybag,1,0,1,0,0,0,0,0,1,0,0
2018-En-02613,Hiya everyone if you want please #retweet my pin #rt #help #romance #wattpad    #hurt #tweet #twitter #thanks,0,1,0,0,1,0,0,0,0,0,0
2018-En-03987,"1st shopping experience with @paytm, what a disappointment! Product still not shipped &amp; they might cancel the order now. #unhappy @Paytmcare",1,0,1,0,0,0,0,0,1,0,0
2017-En-10531,Paul forever. Paul should have won! Paul played such a better game! #BB18 ,0,0,0,0,1,1,0,0,0,0,1
2017-En-20554,Recently changed to @firstdirect and its the worst service I've ever encountered nearly require DNA to access anything. #awful 😩😩😩,1,0,1,1,0,0,0,0,1,0,0
2017-En-20451,"@BrumSciComm in a danish.  What horror, what depths. #gbbo",1,0,0,1,0,0,0,0,1,0,0
2017-En-11586,@TobyIrish1 Yes but you were specifically fuming about him not signing enough people,1,0,1,0,0,0,0,0,0,0,0
2018-En-00822,@websvalor (c) grew with resentment for herself and the world around her.\n\nHer spine tingled as she heard the incessant clicking of a (c),1,0,1,1,0,0,0,0,0,0,0
2017-En-40959,@yesnicksearcy @counterparty Although I don't expect a trumpie to understand the difference between real things and pretend things. ,1,0,1,0,0,0,0,0,0,0,0
2017-En-31276,I WANNA GET UP AND DANCE!!!! (but everyone is in bed) this sucks! Everyone wake up!! 😯 #hyper #happy #letsdance #dirtydancinginthemoonlight👌,0,0,0,0,1,1,1,0,0,1,0
2017-En-20749,"Big up @dj_argue, did I miss phantom dread syndrome by @GenesisElijah? dudes sick.",1,0,1,0,0,0,0,0,1,0,0
2017-En-40661,ya boy gets mad tired of pine trees,1,0,1,0,0,0,0,1,1,0,0
2017-En-20793,"Fear blocks blessings, faith unlocks them. #ManUp #fear #faith",0,0,0,1,1,0,1,0,0,0,1
2017-En-30523,I might not pay for my own health insurance but I do like sparkling water and Brussels sprouts now so I think I'm an adult,0,1,0,0,1,0,1,0,0,0,0
2018-En-03450,A @viaquest ego-fest AGAIN on LinkedIn. Advocate for a change. #arrogance is NOT #advocacy. So tired of their self promotion w/o purpose.,1,0,1,0,0,0,1,0,0,0,0
2018-En-00542,Everyone loves #horror #monster #zombies #clown #scary #Dracula #frankenstein #DarkSouls #darkside #IT #Metal,0,0,0,1,0,1,0,0,0,0,0
2018-En-03774,Totally forgot to bring my healthy breakfast into work...all types of #upset w/ myself.,1,0,1,0,0,0,0,1,1,0,0
2018-En-03534,"@danabente Well, thank you. Sincerely 😊",0,0,0,0,1,1,0,0,0,0,0
2018-En-02501,Morning all! Here's to a #wonderful #Wednesday with #warm #weather &amp; #happy #holiday makers may the #sun #shine on #Cornwall #kernow #enjoy,0,0,0,0,1,0,1,0,0,0,0
2017-En-20406,"Next month we'll be running overcoming #lowmood, overcoming #worry and improving #wellbeing courses in #Louth. Self refer on 0303 123 4000",0,1,0,1,0,0,1,0,1,0,0
2017-En-40615,@KurakkuSora he is.\nSure his mind was clouded but...],0,0,0,0,0,0,0,1,1,0,0
2017-En-30140,Zephaniah 3:17 He surely is rejoicing over us with singing...such romance and so needed today!!,0,0,0,0,1,0,1,0,0,0,1
2018-En-01649,Really hoping that this is one of those take a leap and it will pay off moments. #optimism 💪🏻✨,0,0,0,0,1,0,1,0,0,0,0
2018-En-01149,If I'm talking about the Asian world. Club life.\n\nI'd probably say I might resent dorks. Or like less popular. I don't know the word.,0,1,1,0,0,0,0,0,0,1,0
2017-En-31396,Melissa Benoist and Grant Gustin HAVE to do a musical crossover episode! #glee origins #arrowverse,0,1,0,0,1,0,1,0,0,0,0
2018-En-01335,@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,1,0,1,1,0,0,0,0,0,0,0
2017-En-20797,Got to be up in 4 hours to go back to work #cantsleep #excited ,0,1,0,0,1,0,0,0,0,0,0
2017-En-10900,"Kik to trade, have fun or a conversation  (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm #snap #bored",0,0,1,0,1,0,0,1,0,0,0
2017-En-11048,#Scorpio always seek revenge!,1,0,1,0,0,0,0,1,0,0,0
2017-En-21378,@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ibishotel1 to give me my keys back. They aren't for my house! #shocking,1,0,1,1,0,0,0,0,0,1,0
2017-En-21721,@jk_rowling @Riverfeather207 Donald Trump in the White House ,0,0,0,0,0,0,0,0,0,0,0
2017-En-11034,Weak people revenge. Strong people forgive. Intelligent people ignore.,1,0,0,0,0,0,1,0,0,0,0
2017-En-40909,Im having a real life conundrum cuz i cant find a good spot for my mini hoop and its really starting to depress me,0,0,0,0,0,0,0,1,1,0,0
2017-En-21770,@TweetinderKaul @rupasubramanya @chandanwriter @TheQuint @ShivAroor future convicts rush in where TRP hogs fear to tread #HomilyHour,1,0,1,1,0,0,0,0,0,0,0
2018-En-03535,"@vspearson85 @tjathurman I can do it too, though it also happens involuntarily when I'm really tired or really bored, which is irritating :S",1,0,1,0,0,0,0,0,1,0,0
2017-En-20706,Hennessey - dreadful. Mutch - is he even on the pitch? Fryers - out of his depth unfortunately. #CPFC,1,0,0,0,0,0,0,0,1,0,0
2017-En-30871,@hesham786 that's the spirit #optimism,0,0,0,0,1,0,1,0,0,0,0
2017-En-31326,did you know that the sparkling letters in Super Mario Galaxy spell out U R MR GAY,0,1,0,0,0,0,0,0,0,1,0
2017-En-30218,Why have I only just started watching glee this week I am now addicted 🙄 #glee #GLEEK,0,0,0,0,1,1,0,0,0,0,0
2017-En-11510,im 16 if you want to see my dick snap/kik me at hiya2247 😘 #kik #kikme #snapchat #snap #snapme #horny #porn #naked #young,0,1,0,0,1,0,1,0,0,0,0
2018-En-01698,How to get rich quick: Step 43. Get a suit fitted and panic.,0,1,0,1,0,0,0,0,0,0,0
2017-En-41267,@SizweM01 and it's kinda depressing hey!!! 😑,0,0,0,0,0,0,0,1,1,0,0
2017-En-20130,What the fuck is he even doing ? He should be off that's fucking horrific !,1,0,1,0,0,0,0,0,0,0,0
2018-En-03806,"im trying to stop being a bitter, easily annoyed bitch. lets see how this goes",1,0,0,0,0,0,1,0,0,0,0
2017-En-21456,"@tariqmateen but sadly he missed some crucial and important points. Indian terrorism in pk,  kal Boshan,  etc..  Raw involvement",0,0,0,0,0,0,0,1,1,0,0
2018-En-04371,happy birthday to anne ! we wish her all the best and hope she's having a wonderful day,0,0,0,0,1,1,1,0,0,0,0
2017-En-10137,"To'Why can't we brothers protect one another? No one's serious, and it makes me furious. Don't be misled, just think of Fred.' #mayfield",1,0,1,0,0,0,0,0,1,0,0
2017-En-40941,@BokuNoGio AND his momma was worse than Tony sopranos momma #wow  #history #major,1,0,1,0,0,0,0,0,0,1,0
2018-En-03110,#moist people aren't #offended by a little typo.,0,0,1,0,0,0,1,0,0,0,0
2017-En-21808,Loving @challengesophie @TEDx talk #challenge  #map #inspiration #stayunstoppable,0,0,0,0,1,1,1,0,0,0,0
2017-En-30473,Watch this amazing live.ly broadcast by @evanhufferd  #musically,0,0,0,0,1,0,0,0,0,0,0
2017-En-21005,My view of the human being is as a dynamic expression of the Cosmos we exist within #humanism ,0,0,0,0,1,0,1,0,0,0,0
2018-En-00902,@TarekFatah Wishing you well sir... you are an extremely straightforward and jovial person...,0,0,0,0,1,0,0,0,0,0,0
2018-En-00830,Jon Snow is like a cat with 9 lives #GameOfThrones ,0,0,0,0,0,0,0,0,0,0,0
2018-En-01727,When did we invent #kidfood ? Like oh they're a child so they can only eat #chickennuggets #crap #learn,1,0,1,0,0,0,0,0,0,0,0
2017-En-11168,@missblair140 AWH tiff you're such a great friend I love you :(( thank you,0,0,0,0,1,1,0,0,0,0,0
2017-En-10043,so ef whichever butt wipe pulled the fire alarm in davis bc I was sound asleep #pissed  #upset #tired #sad #tired #hangry ######,1,0,0,0,0,0,0,0,1,0,0
2017-En-20721,@rkuuleiq Fear is best/beast product of God/s. :) #aTheism #theism #biBle #afraid #christianity #hell #heaven #purgatory #psychology #jesus,0,0,0,1,1,1,1,0,0,0,1
2018-En-00279,@BAEK0FF @byunglows Philippines 😃,0,0,0,0,1,0,0,0,0,0,0
2017-En-30078,"#BridgetJonesBaby is the best thing I've seen in ages! So funny, I've missed Bridget! #love #hilarious #TeamMark",0,0,0,0,1,1,0,0,0,1,1
2017-En-21286,@britishairways term 5 security queues at arrivals #shocking,0,0,0,0,0,0,0,0,0,1,0
2017-En-11529,Now that the n word is normalized by the media? Just wow. No words for this . No. Words. For . This. Frog been boiling in the pot via media.,1,0,1,0,0,0,0,0,0,0,0
2018-En-04229,@rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @jimwaterson @dats Can it do the bell ringing and incense at consecration?,0,1,0,0,0,0,0,0,0,1,0
2017-En-40914,It's really sad when you can't order goods from china and the likes because of Internet fraudsters... What's this government really doing.,1,0,1,0,0,0,0,1,1,0,0
2017-En-40386,@jccrocker #CharlotteProtest do u #wait 4 the facts #video or do u #hate now ask questions later  #protest #PoliceShootings #suggestions,1,1,1,0,0,0,0,1,0,0,0
2018-En-01930,@DeeDlams @RanjeniM This meme is #offline #countryduty soldiers engage not insult or belittle,0,1,1,0,0,0,1,0,1,0,0
2017-En-41357,Synth backing tracks = sadness\n#depresspop #dark #+++ #alt #fuckingmeup,0,0,0,0,0,0,0,1,1,0,0
2017-En-10928,Sting is just too damn earnest for early morning listening. #sting,0,0,1,0,1,0,0,0,1,0,0
2017-En-31421,"@BeastFireTimdog Same with gaming. Sites leaned PS2 during its heyday, leaned 360 most of last gen. This gen started vitriolic mostly by...",0,1,0,0,1,0,0,0,0,0,0
2017-En-20496,When my life became such a concern to irrelevant ass people I'll never know,1,0,1,0,0,0,0,0,0,0,0
2018-En-00892,Another big game day for @FootballSask at the Canada Cup. Next up Ontario. Go get them boys! We'll be cheering you on #306Football #Sask,0,0,0,0,1,1,1,0,0,0,0
2017-En-10875,@TrussElise Obama must be fuming.. lol,1,0,0,0,1,0,0,0,0,0,0
2018-En-01921,This airport's so grim it makes Gatwick feel like Buckingham Palace,1,0,1,1,0,0,0,1,1,0,0
2017-En-40237,@TalesofanAlfa @David_Milloy \nI like your thinking...but sadly no - that's the shed 😢,0,0,0,0,0,0,0,0,1,0,0
2018-En-03344,"@TheVintageYear growl like a dog, see if she lifts herself off and gives you space?",1,0,0,0,0,0,0,0,0,0,0
2018-En-00332,@IainDale @LBC The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder,0,0,1,1,0,0,0,0,1,0,0
2018-En-02330,"@BDSixsmith @J_Bloodworth This is very complex. So, I can't share images I've taken because that would spread intimidation but",0,0,0,1,0,0,0,0,0,0,0
2018-En-02497,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",1,0,1,0,0,0,0,0,0,0,0
2017-En-30353,Watch this amazing live.ly broadcast by @jaredhorgan  #musically,0,0,0,0,1,0,0,0,0,1,1
2017-En-20024,"Ever been really lonely and your phone keeps blowing up, but you just can’t pick it up and respond to people? #anxiety #recluse  #issues",0,0,0,1,0,0,0,0,1,0,0
2018-En-03947,@Kathbum 'I spent so looking want to look like a Kardashian I don't give even give a f**k it's the dad'😂😂😂😂 omfg😂😭😭😂 #hilarious,0,0,0,0,1,0,0,0,0,0,0
2018-En-03013,"The patients were increasingly protected during heart attacks, chains have encouraged smoke, anger and hundreds of new hospitals.",0,0,1,0,1,0,0,0,0,0,0
2017-En-40925,"Texans and Astros both shut out tonight. Houston, we're back to normal. #texans #Astros #sadness #losers",0,0,0,0,0,0,0,0,1,0,0
2017-En-10011,Wont use using @mothercareuk @Mothercarehelp again!! These guys cant get nothing right!! #fuming,1,0,1,0,0,0,0,0,1,0,0
2017-En-21572,"When's it all finished, you will discover that it was never random! #thoughts  #CrossoverLife",0,0,0,0,0,0,1,0,0,0,0
2018-En-03779,Just started p30 @mrjonathanlynn's SAMARITANS. Spot-on Orwellian discription of #US HealthCare tragedy exploitations melancholic &amp;HILARIOUS!,0,1,0,0,1,0,1,0,1,1,0
2018-En-01618,The poverty thing is something rarely mentioned about mental health problems. Especially by professionals or the media. #horrible,1,0,1,1,0,0,0,0,1,0,0
2017-En-10198,Thought the Xbox one s madden bundle would come with a physical copy of madden not a code😴 it's gonna take fucking forever to download lol,1,0,1,0,0,0,0,0,0,0,0
2017-En-10097,@FitnessFirstAU something needs to be done about people hogging machines - nobody can use 3 machines at one time!  #notfair #whypay,1,0,1,0,0,0,0,0,1,0,0
2018-En-01474,Didn't know the @ChickfilA cow day thing ended at 7:30 so showed up 30 min late looking like a cow with no sandwich #sadness 😅😅😅,0,0,0,0,0,0,0,1,1,0,0
2018-En-00814,@MinxieButt Not even from our own kind 😅 But I don't need any anons if I can feel the appreciation from fellow shippers every other day 😊,0,0,0,0,1,0,1,0,0,0,1
2017-En-10932,@DJ_JeanFranko growl!!!,1,0,1,0,0,0,0,0,0,0,0
2018-En-04366,#Laughter strengthens #relationships. #Women are more attracted to someone with the ability to make them #laugh.,0,0,0,0,1,0,1,0,0,0,0
2018-En-00053,"@thedramble Tried it once. Poured into the sink. Didn't bother to make tasting notes :-) Looks like cheap sake, tasted like it too...",1,0,1,0,0,0,0,0,0,0,0
2017-En-30917,"@DDogsScout 'Oh!' Almost with odd cheerfulness, Big Boss offers: 'Muzzle flash blinding. Accidental by the guy who became my best friend.'",1,0,1,0,1,0,1,0,0,0,0
2017-En-20234,@Delta stuck on runway after being diverted to Fargo. Continuously told just 10 more mins for the past 4 hours. No food/water offered #awful,1,0,1,0,0,0,0,0,1,0,0
2017-En-11305,Get to the gym and discover I forgot to put my gym shoes back in my bad 😤  #wwhhyyy,1,0,1,0,0,0,0,0,1,0,0
2018-En-02437,@GMB @susannareid100 I had #Parkinson's aged 10 I would have failed my #SATs #tremor but it's no reflection at all on my intelligence !!,1,0,0,1,0,0,1,0,0,0,0
2018-En-02367,"@SaidTheSky @DasEnergiFest @mitchell_thayne Bro, you should be #smiling you're bring all of us smiles. Share the experience #together",0,0,0,0,1,0,1,0,0,0,0
2017-En-21408,On the way to Laser Vista ... lens implantation ... #LaserVista  #happy,0,0,0,0,1,0,1,0,0,0,0
2017-En-21284,I'm way too busy and tired all the time to worry about my past and the things I should be regretting (but I never am).,0,1,0,0,1,0,1,0,1,0,0
2018-En-03493,I want a whole show of @chrislhayes just reading emojis. #adorable #inners,0,0,0,0,1,1,0,0,0,0,0
2017-En-40956,@rosalilium I'm wearing all black tomorrow to mourn. 😭💔,0,0,1,0,0,0,0,1,1,0,0
2018-En-00829,"So, basically, Donald Trump was so intimidated by Hillary Clinton that he sought foreign assistance (including cyberattacks) to 'win'?",1,0,1,0,0,0,0,0,0,0,0
2018-En-03928,"I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.",1,0,1,0,0,0,0,0,1,0,0
2017-En-40723,Let the #MrRobot binge begin. #nerdshow #compelling #dark,0,1,1,1,0,0,0,0,0,0,0
2017-En-21439,Pakistan continues to treat #terror as a matter of state policy says @MEAIndia. #UriAttack,1,0,1,1,0,0,0,0,0,0,0
2017-En-21442,“Worry is a down payment on a problem you may never have'.  Joyce Meyer. #motivation #leadership ,0,0,0,0,1,0,1,0,0,0,0
2018-En-04175,@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid,0,0,1,1,0,0,0,0,0,0,0
2018-En-00894,"@TheyCallMePansy @PUBATTLEGROUNDS 17 kills, dear god 😱",1,1,1,0,0,0,0,0,1,1,0
2017-En-21046,Not sure that men can handle a woman that's got her crap together.  #independent,1,0,1,0,0,0,0,0,0,0,0
2017-En-20332,@bobcesca_go @sesmithesq \nDidn't Florida 2000 teach you anything? I live here in Palm Beach County and lived through that nightmare.,1,0,1,1,0,0,0,0,1,0,0
2018-En-03811,@stephaniemain2 haha Use separate sheet if necessary 😆,0,0,0,0,1,0,0,0,0,0,0
2018-En-02587,"@Kara1818 I’m glad to hear that, Kara. Don’t hesitate to get in touch again if you need to! Cheryl",0,0,0,0,1,0,0,0,0,0,0
2017-En-10498,Skipping meals is the national way of showing #disappointment and #anger. #wiz,1,0,0,0,0,0,0,0,1,0,0
2017-En-41234,#Drunk people annoy me when I'm #sober lol. | #fact #TeamFollowBack #RockTheReTweet,1,0,1,0,0,0,0,0,0,0,0
